APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1241679,48,12,Not provided by phone/mail app,Unmarried,Y,0,625,N,N,N,N,Y,Y,N,3.99,0
1241680,41,16,Male,Married,Y,2,553,N,N,N,N,N,Y,N,4.49,0
1241681,46,16,Male,Married,Y,1,716,N,N,N,N,N,Y,N,4.25,0
1241682,56,12,Male,Married,Y,0,622,N,N,N,N,N,Y,N,4.25,0
1241683,33,12,Not provided by phone/mail app,Married,Y,2,732,N,N,N,N,N,Y,N,3.99,0
1241684,67,12,Not provided by phone/mail app,Married,Y,0,654,N,N,N,N,N,Y,N,3.99,0
1241685,58,14,Not provided by phone/mail app,Married,Y,0,664,N,Y,N,N,N,Y,N,3.99,0
1241686,39,12,Male,Married,Y,0,736,N,N,N,N,N,Y,N,4.25,0
1241687,29,14,Not provided by phone/mail app,Unmarried,N,0,767,N,N,N,N,N,Y,N,4.25,0
1241688,50,14,Male,Married,Y,2,760,N,N,N,N,N,Y,N,4.25,0
1241689,46,12,Male,Married,N,3,628,N,N,N,N,Y,Y,N,4.25,0
1241690,28,16,Male,Married,Y,0,607,N,N,N,N,N,Y,N,3.99,0
1241691,34,16,Female,Married,Y,1,609,N,N,N,N,N,N,N,4.25,0
1241692,40,15,Male,Unmarried,Y,3,572,N,N,N,N,N,Y,N,4.49,0
1241693,42,16,Female,Unmarried,Y,0,538,N,N,N,N,N,Y,N,4.25,0
1241694,47,16,Male,Married,Y,2,703,N,N,N,N,N,Y,N,4.25,0
1241695,67,12,Male,Married,Y,0,636,N,N,N,N,N,Y,N,4.25,0
1241696,52,12,Male,Married,Y,2,651,N,N,N,N,N,Y,N,3.99,0
1241697,60,14,Male,Unmarried,Y,0,759,N,N,N,N,N,Y,N,4.25,0
1241698,40,16,Female,Unmarried,Y,2,603,N,N,N,N,N,N,N,4.25,0
1241699,49,16,Male,Married,Y,0,713,N,N,N,N,N,Y,N,4.25,0
1241700,41,15,Male,Married,Y,0,653,N,N,N,N,N,Y,N,3.99,0
1241701,32,16,Male,Unmarried,N,0,757,N,N,N,N,N,Y,N,4.25,0
1241702,47,16,Male,Married,Y,0,686,N,N,N,N,N,Y,N,4.25,0
1241703,59,16,Female,Unmarried,Y,0,651,N,N,N,N,N,Y,N,4.25,0
1241704,64,16,Female,Married,N,0,554,N,N,N,N,N,Y,N,4.49,0
1241705,56,16,Male,Married,Y,0,732,N,N,N,N,N,Y,N,3.99,0
1241706,61,14,Male,Unmarried,Y,0,787,N,N,N,N,N,Y,N,3.99,0
1241707,70,12,Male,Married,Y,0,609,N,N,N,N,N,Y,N,4.25,0
1241708,69,12,Male,Married,Y,0,749,N,N,N,N,N,Y,N,4.25,0
1241709,46,16,Male,Married,Y,0,772,N,N,N,N,N,Y,N,4.25,0
1241710,52,0,Male,Married,Y,0,733,N,N,N,N,N,Y,N,3.99,0
1241711,88,13,Male,Married,Y,0,787,N,N,N,N,N,Y,N,4.49,0
1241712,59,13,Male,Married,Y,0,556,N,N,N,N,N,Y,N,4.25,0
1241713,51,16,Male,Married,Y,0,799,N,N,N,N,N,Y,N,3.99,0
1241714,42,16,Male,Married,Y,3,725,N,N,N,N,N,Y,N,4.25,0
1241715,77,14,Male,Married,Y,0,753,N,N,N,N,N,Y,N,3.75,0
1241716,51,16,Male,Married,Y,0,743,N,N,N,N,N,Y,N,3.99,0
1241717,40,14,Male,Married,Y,1,666,N,N,N,N,N,Y,N,4.25,0
1241718,32,16,Female,Married,Y,0,730,N,N,N,N,N,Y,N,3.99,0
1241719,29,12,Male,Married,Y,0,538,N,N,N,N,N,Y,N,3.875,0
1241720,53,13,Male,Married,Y,0,772,N,N,N,N,N,Y,N,4.5,0
1241721,63,16,Male,Married,Y,0,782,N,N,N,N,N,Y,N,3.25,0
1241722,27,16,Male,Unmarried,Y,0,692,N,N,Y,N,N,Y,Y,3.99,0
1241723,71,12,Male,Married,Y,0,597,N,N,N,N,N,Y,N,4.25,0
1241724,31,12,Male,Married,Y,0,614,N,N,N,N,N,Y,N,4.25,0
1241725,48,12,Male,Married,Y,0,605,N,N,N,N,N,Y,N,3.99,0
1241726,43,14,Male,Married,Y,1,585,N,N,N,N,N,Y,N,4.49,0
1241727,52,15,Not provided by phone/mail app,Married,Y,0,588,N,N,N,N,N,Y,N,4.25,0
1241728,31,12,Male,Unmarried,Y,0,510,N,N,N,N,N,Y,N,4.25,0
1241729,71,14,Male,Married,Y,0,672,N,N,N,N,N,Y,N,3.99,0
1241730,44,17,Male,Married,Y,1,665,N,N,N,N,N,N,N,4.25,0
1241731,66,16,Male,Married,Y,0,587,N,N,N,N,N,Y,N,4.25,0
1241732,80,16,Female,Unmarried,Y,0,477,N,Y,N,N,N,Y,N,4.25,0
1241733,66,12,Male,Married,Y,0,769,N,N,N,N,N,Y,N,3.99,0
1241734,50,12,Male,Married,N,2,576,N,N,N,N,N,Y,N,4.25,0
1241735,43,14,Male,Married,Y,2,681,N,Y,N,N,N,Y,N,4.25,0
1241736,36,14,Not provided by phone/mail app,Married,Y,4,649,N,N,N,N,N,Y,N,4.25,0
1241737,35,16,Female,Married,Y,2,674,N,N,N,N,N,N,N,4.25,0
1241738,51,12,Male,Married,Y,0,782,N,N,N,N,N,Y,N,4.25,0
1241739,52,12,Female,Unmarried,Y,0,714,N,N,N,N,N,Y,N,4.25,0
1241740,26,12,Female,Unmarried,Y,0,609,N,N,N,N,N,N,N,4.25,0
1241741,33,16,Female,Married,N,1,619,N,N,N,N,N,Y,N,4.49,0
1241742,63,12,Female,Unmarried,N,0,548,N,N,N,N,N,Y,N,4.25,0
1241743,44,12,Male,Married,Y,0,655,N,N,N,N,N,Y,N,4.25,0
1241744,69,12,Male,Married,Y,0,689,N,N,N,N,N,,N,3.75,0
1241745,36,16,Male,Married,Y,0,654,N,N,N,N,N,Y,N,4.25,0
1241746,72,16,Male,Married,Y,0,641,N,N,N,N,N,Y,N,3.99,0
1241747,51,16,Male,Unmarried,Y,0,767,N,N,N,N,N,Y,N,4.49,0
1241748,67,0,Not provided by phone/mail app,Unmarried,Y,0,729,N,N,N,N,N,Y,N,4.25,0
1241749,33,16,Male,Unmarried,Y,1,744,N,N,N,N,Y,Y,N,3.99,0
1241750,66,13,Male,Married,Y,0,728,N,N,N,N,N,Y,N,4.5,0
1241751,27,16,Male,Married,Y,3,620,N,N,N,N,N,Y,N,3.99,0
1241752,68,16,Male,Married,Y,0,650,N,N,N,N,N,Y,N,4.25,0
1241753,47,14,Male,Married,Y,0,699,N,N,N,N,N,Y,N,3.99,0
1241754,62,13,Not provided by phone/mail app,Married,Y,0,665,N,N,N,N,N,Y,N,3.99,0
1241755,36,18,Female,Unmarried,Y,2,585,N,N,N,N,N,N,N,4.25,0
1241756,37,16,Male,Married,Y,0,620,N,N,N,N,N,N,N,4.25,0
1241757,30,16,Male,Unmarried,Y,0,744,N,N,N,N,N,Y,N,4.25,0
1241758,69,16,Male,Unmarried,Y,0,788,N,N,N,N,N,Y,N,4.25,0
1241759,44,16,Male,Married,Y,1,559,N,N,Y,N,N,Y,N,4.25,0
1241760,71,18,Male,Married,Y,0,733,N,N,N,N,N,Y,N,3.99,0
1241761,22,16,Male,Unmarried,Y,0,708,N,N,N,N,N,Y,N,4.25,0
1241762,75,18,Male,Married,Y,0,763,N,N,N,N,N,Y,N,3.99,0
1241763,85,16,Female,Unmarried,Y,0,812,N,N,N,N,N,Y,N,4.25,0
1241764,66,15,Male,Married,Y,0,676,N,N,N,N,N,Y,N,4.25,0
1241765,81,12,Male,Married,Y,0,629,N,N,N,N,N,Y,N,3.99,0
1241766,39,16,Male,Unmarried,Y,2,644,N,N,N,N,N,Y,N,4.25,0
1241767,45,16,Male,Married,Y,0,800,N,N,N,N,N,Y,N,4.25,0
1241768,55,14,Male,Married,Y,0,650,N,N,N,N,N,Y,N,4.25,0
1241769,69,12,Male,Married,Y,0,742,N,N,N,N,N,Y,N,4.25,0
1241770,54,12,Female,Unmarried,Y,0,657,N,N,N,N,N,Y,N,4.49,0
1241771,70,16,Male,Married,Y,1,682,N,N,N,N,N,Y,N,4.49,0
1241772,54,12,Male,Married,Y,0,575,N,N,N,N,N,N,N,4.25,0
1241773,43,12,Not provided by phone/mail app,Unmarried,Y,1,635,N,N,N,N,N,Y,N,4.25,0
1241774,46,12,Male,Married,Y,1,760,N,N,N,N,Y,Y,N,3.99,0
1241775,48,20,Male,Married,Y,0,604,N,N,N,N,N,Y,N,3.99,0
1241776,66,12,Male,Married,Y,0,652,N,N,N,N,N,Y,N,3.99,0
1241777,69,20,Male,Married,Y,0,675,N,N,N,N,N,N,N,4.25,0
1241778,58,14,Male,Married,Y,0,617,N,N,N,N,N,Y,N,4.25,0
1241779,52,16,Not provided by phone/mail app,Unmarried,Y,2,682,N,N,N,N,N,Y,N,4.25,0
1241780,46,14,Male,Married,Y,2,694,N,N,N,N,N,Y,N,3.99,0
1241781,47,16,Male,Married,Y,2,676,N,N,N,N,N,Y,N,4.25,0
1241782,35,13,Male,Married,Y,0,734,N,N,N,N,N,Y,N,4.5,0
1241783,71,12,Male,Married,Y,0,701,N,N,N,N,N,Y,N,3.99,0
1241784,33,12,Male,Married,Y,0,589,N,N,N,N,N,Y,N,4.25,0
1241785,27,12,Male,Married,Y,0,609,N,N,N,N,N,Y,N,4.25,0
1241786,38,12,Male,Married,Y,2,648,N,N,N,N,N,Y,N,4.25,0
1241787,47,14,Male,Married,Y,2,717,N,N,N,N,Y,Y,N,3.75,0
1241788,55,16,Female,Married,Y,4,672,N,N,N,N,N,Y,N,3.99,0
1241789,30,16,Male,Married,N,1,702,N,N,N,N,N,Y,N,4.49,0
1241790,31,16,Male,Unmarried,Y,1,787,N,N,N,N,N,Y,N,3.99,0
1241791,44,16,Male,Married,Y,0,661,N,N,N,N,N,Y,N,4.25,0
1241792,65,13,Male,Unmarried,Y,0,773,N,N,N,N,N,Y,N,4.5,0
1241793,82,7,Not provided by phone/mail app,Unmarried,Y,0,614,N,N,N,N,N,Y,N,3.99,0
1241794,49,18,Male,Married,Y,0,758,N,N,N,N,N,Y,N,4.25,0
1241795,44,18,Male,Unmarried,Y,0,525,N,N,N,N,N,Y,N,4.25,0
1241796,66,12,Not provided by phone/mail app,Married,Y,0,656,N,N,N,N,N,Y,N,4.25,0
1241797,68,15,Male,Married,Y,0,644,N,N,N,N,N,Y,N,4.25,0
1241798,66,12,Male,Married,Y,0,706,N,N,N,N,N,Y,N,4.25,0
1241799,60,16,Male,Married,Y,0,789,N,N,N,N,N,Y,N,4.25,0
1241800,34,16,Male,Married,Y,1,790,N,N,N,N,N,Y,N,3.99,0
1241801,48,15,Male,Married,Y,3,638,N,N,N,N,N,Y,N,4.25,0
1241802,52,13,Not provided by phone/mail app,Unmarried,Y,0,669,N,N,N,N,N,Y,N,4.25,0
1241803,36,16,Female,Unmarried,Y,0,616,N,N,N,N,N,N,N,4.25,0
1241804,41,18,Male,Married,N,2,656,N,N,N,N,N,Y,N,3.99,0
1241805,72,12,Male,Married,Y,0,784,N,N,N,N,N,Y,N,3.99,0
1241806,66,16,Female,Unmarried,Y,0,716,N,N,N,N,N,N,N,4.25,0
1241807,64,13,Female,Unmarried,Y,0,795,N,N,N,N,N,Y,N,4.49,0
1241808,34,19,Male,Married,N,2,672,N,N,N,N,N,Y,N,4.25,0
1241809,53,16,Male,Married,Y,0,666,N,N,N,N,N,Y,N,4.25,0
1241810,72,16,Not provided by phone/mail app,Married,Y,0,709,N,N,N,N,N,Y,N,4.25,0
1241811,47,16,Female,Unmarried,Y,0,636,N,N,N,N,N,Y,N,4.49,0
1241812,61,12,Male,Unmarried,Y,0,577,N,N,N,N,N,Y,N,4.49,0
1241813,77,18,Male,Unmarried,Y,0,755,N,N,N,N,N,Y,N,3.99,0
1241814,64,14,Male,Married,Y,0,751,N,N,N,N,N,Y,N,3.99,0
1241815,63,16,Male,Unmarried,Y,0,655,N,N,N,N,N,Y,N,3.99,0
1241816,54,12,Male,Married,Y,0,625,N,N,N,N,N,Y,N,4.25,0
1241817,28,12,Male,Unmarried,Y,0,675,N,N,N,N,N,Y,N,3.99,0
1241818,23,12,Male,Married,Y,0,658,N,N,N,N,N,Y,N,4.25,0
1241819,39,16,Female,Married,Y,2,693,N,N,N,N,N,Y,N,4.49,0
1241820,53,12,Female,Married,Y,0,629,N,N,N,N,N,Y,N,3.99,0
1241821,57,16,Male,Married,Y,0,771,N,N,N,N,N,Y,N,4.25,0
1241822,52,12,Female,Married,Y,0,693,N,N,N,N,N,Y,N,4.25,0
1241823,66,14,Male,Unmarried,Y,0,754,N,N,N,N,N,Y,N,4,0
1241824,33,16,Male,Married,Y,2,714,N,N,N,N,N,Y,N,3.99,0
1241825,62,12,Male,Married,Y,0,663,N,N,N,N,N,Y,N,4.25,0
1241826,27,15,Male,Unmarried,Y,0,699,N,N,N,N,N,Y,N,3.99,0
1241827,63,16,Male,Married,Y,2,671,N,N,N,N,N,Y,N,4.375,0
1241828,45,15,Male,Married,Y,2,641,N,N,N,N,N,Y,N,4.25,0
1241829,43,14,Male,Married,Y,2,715,N,N,N,N,N,Y,N,4.25,0
1241830,66,16,Male,Unmarried,Y,0,716,N,N,N,N,N,Y,N,4.25,0
1241831,79,12,Male,Unmarried,Y,0,657,N,N,N,N,N,Y,N,4.25,0
1241832,62,14,Female,Unmarried,Y,0,764,N,N,N,N,N,Y,N,4.25,0
1241833,67,12,Male,Married,Y,0,666,N,N,N,N,N,Y,N,4.25,0
1241834,28,14,Not provided by phone/mail app,Married,N,3,532,N,N,N,N,N,Y,N,4.25,0
1241835,34,16,Female,Married,Y,0,689,N,N,N,N,N,N,N,4.25,0
1241836,44,12,Male,Married,Y,3,657,N,N,N,N,N,Y,N,3.99,0
1241837,50,15,Male,Married,Y,0,766,N,N,N,N,N,Y,N,3.75,0
1241838,63,16,Male,Married,Y,0,798,N,N,N,N,N,Y,N,3.99,0
1241839,67,16,Male,Married,Y,0,787,N,N,N,N,N,Y,N,4.25,0
1241840,32,0,Male,Married,N,0,728,N,N,N,N,N,Y,N,4.25,0
1241841,48,12,Male,Married,Y,1,782,N,N,N,N,N,Y,N,3.99,0
1241842,44,16,Male,Married,Y,3,643,N,N,N,N,N,Y,N,4.49,0
1241843,64,16,Female,Unmarried,Y,0,529,N,N,N,N,N,Y,N,4.25,0
1241844,49,15,Female,Married,Y,0,634,N,N,N,N,N,Y,N,4.25,0
1241845,49,12,Male,Unmarried,Y,1,714,N,N,N,N,N,Y,N,3.99,0
1241846,58,14,Male,Married,Y,0,673,N,N,N,N,N,Y,N,3.99,0
1241847,62,12,Male,Unmarried,Y,0,704,N,N,N,N,N,Y,N,3.99,0
1241848,55,16,Male,Married,Y,0,549,N,N,N,N,N,Y,N,4.25,0
1241849,71,0,Male,Married,Y,0,709,N,N,N,N,N,Y,N,4.25,0
1241850,50,16,Male,Married,Y,1,652,N,N,N,N,N,Y,N,4.25,0
1241851,68,16,Male,Unmarried,N,0,781,N,N,N,N,N,Y,N,4.25,0
1241852,28,16,Male,Married,Y,0,630,N,N,N,N,N,Y,N,3.99,0
1241853,56,12,Male,Married,Y,0,556,N,N,N,N,N,Y,N,4.25,0
1241854,39,12,Male,Unmarried,Y,0,639,N,N,N,N,N,Y,N,4.25,0
1241855,36,16,Not provided by phone/mail app,Married,Y,3,580,N,N,N,N,N,Y,N,4.25,0
1241856,37,16,Female,Married,Y,0,682,N,N,N,N,N,Y,N,4.25,0
1241857,48,16,Male,Married,Y,2,811,N,N,N,N,N,Y,N,4.25,0
1241858,61,12,Male,Married,Y,0,729,N,N,N,N,N,Y,N,3.99,0
1241859,50,14,Male,Married,Y,1,667,N,N,N,N,N,Y,N,3.99,0
1241860,76,16,Male,Married,Y,0,812,N,N,N,N,N,Y,N,4.25,0
1241861,64,14,Male,Unmarried,Y,0,647,N,N,N,N,N,Y,N,4.25,0
1241862,42,19,Not provided by phone/mail app,Married,Y,2,630,N,N,N,N,N,Y,N,3.99,0
1241863,49,0,Not provided by phone/mail app,Married,Y,0,538,N,N,N,N,N,Y,N,4.25,0
1241864,38,16,Not provided by phone/mail app,Married,Y,1,660,N,N,N,N,N,Y,N,3.99,0
1241865,39,12,Male,Married,Y,0,740,N,N,N,N,Y,N,N,4.25,0
1241866,55,12,Not provided by phone/mail app,Married,Y,2,697,N,N,N,N,N,Y,N,3.99,0
1241867,51,0,Male,Married,Y,0,541,N,N,N,N,N,Y,N,4.25,0
1241868,45,13,Male,Married,Y,0,671,N,N,N,N,N,Y,N,4.5,0
1241869,59,0,Male,Married,Y,0,706,N,N,N,N,N,,N,4.25,0
1241870,73,14,Male,Married,Y,0,733,N,N,N,N,N,Y,N,3.75,0
1241871,56,20,Male,Unmarried,Y,2,760,N,N,N,N,N,Y,N,4.375,0
1241872,62,15,Male,Married,Y,0,704,N,N,N,N,N,Y,N,4.25,0
1241873,71,16,Male,Unmarried,Y,0,692,N,N,N,N,N,Y,N,4.25,0
1241874,61,12,Male,Unmarried,Y,0,711,N,N,N,N,N,Y,N,4.25,0
1241875,60,13,Female,Unmarried,Y,0,688,N,N,N,N,N,Y,N,4.5,0
1241876,34,14,Female,Married,Y,2,587,N,N,N,N,N,N,N,4.25,0
1241877,49,16,Male,Unmarried,Y,0,638,N,N,N,N,N,Y,N,4.25,0
1241878,65,14,Male,Unmarried,Y,0,751,N,N,N,N,N,Y,N,4.25,0
1241879,30,12,Male,Married,Y,2,633,N,N,N,N,N,Y,N,4.25,0
1241880,74,14,Male,Married,Y,0,657,N,N,N,N,N,N,N,4.25,0
1241881,66,13,Male,Unmarried,Y,0,486,N,N,N,N,N,Y,N,4.25,0
1241882,62,14,Male,Married,Y,0,764,N,N,N,N,N,Y,N,4.25,0
1241883,42,0,Female,Unmarried,Y,0,769,N,N,N,N,N,N,N,4.25,0
1241884,49,16,Male,Unmarried,Y,0,689,N,N,N,N,N,Y,N,3.99,0
1241885,69,16,Male,Married,Y,0,563,N,N,N,N,N,Y,N,4.25,0
1241886,78,12,Male,Married,Y,0,605,N,N,N,N,N,Y,N,4.25,0
1241887,53,16,Male,Married,Y,0,811,N,N,N,N,N,Y,N,3.875,0
1241888,52,16,Female,Unmarried,N,0,672,N,N,N,N,N,Y,N,4.25,0
1241889,58,12,Male,Married,Y,1,660,N,N,N,N,N,Y,N,4.25,0
1241890,33,13,Female,Married,Y,1,718,N,N,N,N,N,N,N,4.25,0
1241891,58,12,Male,Married,Y,0,669,N,N,N,N,N,Y,N,3.99,0
1241892,67,15,Male,Married,Y,0,713,N,N,N,N,N,Y,N,4.49,0
1241893,45,16,Female,Unmarried,Y,0,551,N,N,N,N,N,N,N,4.25,0
1241894,93,12,Male,Unmarried,N,0,602,N,N,N,N,N,Y,N,4.25,0
1241895,46,15,Male,Married,Y,5,575,N,N,N,N,N,Y,N,4.49,0
1241896,58,14,Male,Married,Y,0,608,N,N,N,N,N,Y,N,4.25,0
1241897,57,0,Male,Married,N,2,540,N,N,N,N,N,Y,N,4.25,0
1241898,35,16,Not provided by phone/mail app,Married,Y,0,749,N,N,N,N,N,Y,N,4.25,0
1241899,29,12,Female,Unmarried,N,0,621,N,N,N,N,N,Y,N,4.25,0
1241900,66,16,Male,Married,Y,0,820,N,N,N,N,N,Y,N,3.25,0
1241901,63,14,Female,Unmarried,Y,0,781,N,N,N,N,N,Y,N,3.99,0
1241902,65,12,Male,Married,Y,0,636,N,N,N,N,N,Y,N,4.25,0
1241903,34,17,Not provided by phone/mail app,Married,Y,5,745,N,N,N,N,N,Y,N,3.99,0
1241904,34,16,Male,Married,N,0,644,N,N,N,N,N,Y,N,3.99,0
1241905,66,12,Male,Married,Y,0,732,N,N,N,N,N,Y,N,3.99,0
1241906,63,16,Male,Unmarried,Y,0,811,N,N,N,N,N,Y,N,4.25,0
1241907,49,12,Male,Married,Y,0,657,N,N,N,N,N,Y,N,3.99,0
1241908,33,16,Not provided by phone/mail app,Married,Y,0,772,N,N,N,N,N,Y,N,3.99,0
1241909,65,16,Male,Married,N,0,786,N,N,N,N,N,Y,N,4.25,0
1241910,31,16,Male,Married,Y,1,697,N,N,N,N,N,Y,N,4.25,0
1241911,53,18,Not provided by phone/mail app,Married,Y,2,644,N,N,N,N,N,Y,N,3.99,0
1241912,48,16,Male,Married,Y,3,519,N,N,N,N,N,Y,N,4.25,0
1241913,70,13,Male,Married,Y,0,662,N,N,N,N,N,Y,N,4.25,0
1241914,48,12,Male,Married,Y,0,726,N,N,N,N,N,Y,N,3.99,0
1241915,33,15,Male,Married,Y,2,705,N,N,N,N,N,Y,N,3.99,0
1241916,68,12,Male,Married,Y,0,769,N,N,N,N,N,Y,N,4.49,0
1241917,69,12,Male,Married,Y,0,676,N,N,N,N,N,Y,N,4.25,0
1241918,60,16,Male,Married,Y,0,696,N,N,N,N,N,Y,N,3.99,0
1241919,66,18,Male,Married,Y,0,813,N,N,N,N,N,Y,N,4.49,0
1241920,68,12,Male,Married,Y,0,811,N,N,N,N,N,Y,N,4.49,0
1241921,63,17,Male,Married,Y,0,793,N,N,N,N,N,Y,N,4.25,0
1241922,22,12,Female,Married,Y,0,703,N,N,N,N,N,Y,N,4.25,0
1241923,56,14,Male,Married,Y,0,677,N,N,N,N,N,Y,N,4.25,0
1241924,33,16,Male,Unmarried,Y,3,796,N,N,N,N,Y,Y,N,3.99,0
1241925,40,14,Not provided by phone/mail app,Married,Y,0,622,N,N,N,N,N,N,N,4.25,0
1241926,35,20,Female,Married,Y,4,660,N,Y,N,N,N,Y,N,4.25,0
1241927,61,13,Male,Married,Y,0,669,N,N,N,N,N,Y,N,3.99,0
1241928,50,12,Male,Married,Y,0,603,N,Y,N,N,N,Y,N,3.99,0
1241929,67,12,Male,Married,Y,1,797,N,N,N,N,N,Y,N,4.25,0
1241930,38,16,Female,Married,Y,2,569,N,N,N,N,N,,N,4.25,0
1241931,46,14,Male,Married,Y,3,564,N,N,N,N,N,N,N,3.75,0
1241932,60,12,Male,Married,Y,0,598,N,N,N,N,N,Y,N,3.75,0
1241933,34,14,Male,Unmarried,N,0,771,N,N,N,N,N,Y,N,4.25,0
1241934,67,17,Male,Unmarried,Y,0,536,N,N,N,N,N,Y,N,3.99,0
1241935,30,16,Not provided by phone/mail app,Married,N,3,639,N,N,N,N,N,Y,N,3.99,0
1241936,63,14,Male,Unmarried,Y,0,650,N,N,N,N,N,N,N,4.25,0
1241937,53,18,Male,Married,Y,5,680,N,N,N,N,N,Y,N,4.25,0
1241938,43,19,Male,Married,Y,1,670,N,N,N,N,N,Y,N,4.25,0
1241939,51,15,Male,Married,Y,0,668,N,N,N,N,N,Y,N,3.99,0
1241940,46,17,Male,Married,Y,3,692,N,N,N,N,N,Y,N,4.25,0
1241941,62,16,Male,Married,N,0,811,N,N,N,N,N,Y,N,3.99,0
1241942,58,0,Not provided by phone/mail app,Married,Y,2,651,N,N,N,N,N,Y,N,4.25,0
1241943,61,16,Male,Married,Y,0,559,N,N,N,N,N,Y,N,4.25,0
1241944,35,16,Male,Married,Y,2,814,N,N,N,N,N,Y,N,4.25,0
1241945,63,0,Male,Unmarried,Y,0,780,N,N,N,N,N,Y,N,3.99,0
1241946,32,12,Male,Unmarried,N,0,774,N,N,N,N,Y,Y,N,3.99,0
1241947,63,12,Male,Married,Y,0,648,N,N,N,N,N,Y,N,3.25,0
1241948,76,18,Male,Married,Y,3,777,N,N,N,N,N,Y,N,4.25,0
1241949,69,15,Male,Married,N,0,684,N,N,N,N,N,Y,N,4.25,0
1241950,33,16,Male,Married,Y,0,797,N,N,N,N,N,Y,N,4.25,0
1241951,48,16,Male,Married,Y,2,751,N,N,N,N,N,Y,N,4.49,0
1241952,69,14,Male,Married,Y,0,681,N,N,N,N,N,Y,N,3.99,0
1241953,67,12,Male,Unmarried,Y,0,608,N,N,N,N,N,Y,N,4.25,0
1241954,39,18,Female,Married,N,1,779,N,N,N,N,N,Y,N,4.25,0
1241955,70,12,Male,Married,Y,0,773,N,N,N,N,N,Y,N,4.25,0
1241956,59,12,Male,Unmarried,Y,0,810,N,N,N,N,N,Y,N,3.99,0
1241957,67,12,Male,Married,Y,0,800,N,N,N,N,N,Y,N,4.49,0
1241958,47,16,Male,Married,Y,2,674,N,N,N,N,N,Y,N,4.49,0
1241959,51,16,Male,Unmarried,Y,0,729,N,N,N,N,N,Y,N,4.25,0
1241960,39,16,Female,Unmarried,Y,0,742,N,N,N,N,N,N,N,4.25,0
1241961,35,13,Male,Unmarried,Y,0,741,N,N,N,N,N,Y,N,4.25,0
1241962,35,12,Male,Married,Y,2,627,N,N,N,N,N,Y,N,4.49,0
1241963,33,12,Male,Married,Y,2,604,N,N,N,N,N,N,N,4.25,0
1241964,69,12,Female,Unmarried,Y,0,647,N,N,N,N,N,Y,N,3.99,0
1241965,42,16,Not provided by phone/mail app,Married,Y,3,679,N,N,N,N,N,Y,N,4.25,0
1241966,55,0,Female,Unmarried,N,0,719,N,N,N,N,N,N,N,4.25,0
1241967,64,12,Male,Married,Y,0,763,N,N,N,N,N,Y,N,3.375,0
1241968,45,12,Male,Unmarried,N,0,767,N,N,N,N,N,Y,N,4.25,0
1241969,50,12,Male,Married,Y,0,634,N,N,N,N,N,Y,N,4.25,0
1241970,30,16,Male,Married,Y,2,709,N,N,N,N,N,Y,N,3.99,0
1241971,66,14,Male,Married,Y,0,536,N,N,N,N,N,Y,N,4.49,0
1241972,52,15,Male,Married,Y,0,626,N,N,N,N,N,Y,N,4.25,0
1241973,68,12,Male,Unmarried,Y,0,663,N,N,N,N,N,Y,N,3.99,0
1241974,45,12,Male,Married,Y,2,765,N,N,N,N,N,N,N,4.25,0
1241975,51,14,Male,Married,Y,1,802,N,N,N,N,N,Y,N,4.25,0
1241976,32,14,Male,Unmarried,Y,1,723,N,N,N,N,N,Y,N,4.25,0
1241977,37,16,Male,Married,Y,2,796,N,N,N,N,N,N,N,4.25,0
1241978,29,16,Male,Unmarried,Y,0,695,N,N,N,N,N,Y,N,4.25,0
1241979,68,18,Male,Married,Y,0,778,N,N,N,N,N,Y,N,4.25,0
1241980,63,14,Male,Married,Y,0,665,N,N,N,N,N,Y,N,4.25,0
1241981,23,12,Male,Unmarried,Y,1,606,N,N,N,N,N,Y,N,4.25,0
1241982,80,14,Male,Unmarried,Y,0,664,N,N,N,N,N,Y,N,4.25,0
1241983,63,15,Male,Unmarried,Y,0,632,N,N,N,N,N,Y,N,4.25,0
1241984,30,16,Male,Married,Y,1,645,N,N,N,N,N,Y,N,4.25,0
1241985,73,12,Female,Unmarried,Y,0,487,N,N,N,N,N,Y,N,4.25,0
1241986,33,16,Male,Married,Y,2,673,N,N,N,N,N,Y,N,3.99,0
1241987,79,12,Female,Unmarried,N,0,693,N,N,N,N,N,Y,N,3.99,0
1241988,84,0,Male,Married,Y,0,668,N,N,N,Y,N,Y,N,4.25,0
1241989,39,12,Male,Married,Y,0,768,N,N,N,N,N,Y,N,4.25,0
1241990,61,16,Not provided by phone/mail app,Unmarried,Y,0,772,N,N,N,N,N,Y,N,3.99,0
1241991,36,18,Male,Married,Y,3,786,N,N,N,N,N,Y,N,3.99,0
1241992,30,12,Not provided by phone/mail app,Married,Y,2,626,N,N,N,N,N,Y,N,4.25,0
1241993,41,16,Male,Unmarried,Y,3,803,N,N,N,N,N,Y,N,3.99,0
1241994,51,12,Female,Unmarried,N,0,796,N,N,N,N,N,Y,N,4.25,0
1241995,56,16,Male,Married,Y,0,709,N,N,N,N,N,Y,N,3.99,0
